msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L2707	u40	m2	Hey. C'mon you can't leave me like this. Some freak'll come by and stab me!	talk more about it	hey cmon cant leave like freakll come stab	0
L2715	u35	m2	Where you been man? We got a celebrity!	I heard. Who the hell let them up there?	man get celebrity	1
L2716	u34	m2	I heard. Who the hell let them up there?	I don't know you think Eddie will give me his autograph?	heard hell let	1
L2717	u35	m2	I don't know you think Eddie will give me his autograph?	You see anything in the crowd? Anybody suspicious?	dont know think eddie give autograph	1
L2718	u34	m2	You see anything in the crowd? Anybody suspicious?	Naw - I'm sure the suspect's not here.	see anything crowd anybody suspicious	1
L2719	u35	m2	Naw - I'm sure the suspect's not here.	Oh yeah why?	naw im sure suspect	0
L2721	u35	m2	'Cause Eddie woulda locked him up by now!	maybe...	cause eddie woulda lock	0
L2724	u35	m2	Nah not at all. Detective Flemming - Bobby Korfin. My Uncle Tony worked with you at 2-1 back when you were a rookie.	Could you put out the cigar? Part of the job is picking up scents.	nah detective flemming bobby korfin uncle tony work 21 back rookie	0
L2725	u34	m2	Could you put out the cigar? Part of the job is picking up scents.	talk more about it	could put cigar part job pick scent	1
L2730	u34	m2	Hey that's great you guys got it all wrapped up but you don't mind if we go through the routine? It gives us somethin' to do.	No we don't mind. You mind Leon?	hey thats great guy get wrap dont mind go routine give u somethin	1
L2731	u29	m2	No we don't mind. You mind Leon?	talk more about it	dont mind mind leon	1
L2732	u36	m2	No. Go ahead.	Thanks. Appreciate it.	go ahead	0
L2733	u34	m2	Thanks. Appreciate it.	can you explain it better?	thanks appreciate	0
L2735	u34	m2	Mouth's clean too.	Clean?	mouth clean	0
L2736	u35	m2	Clean?	Don't blow your nose!	clean	1
L2737	u34	m2	Don't blow your nose!	I need to think more about it	dont blow nose	0
L2738	u34	m2	The smoke'll permeate your nostrils - burn 'em out. Let it run.	But you knew that right?	smokell permeate nostril burn em let run	0
L2739	u35	m2	But you knew that right?	talk more about it	knew right	1
L2740	u34	m2	So the way you see it two crack heads burned themselves up?	That's what it looks like to me.	way see two crack head burn	1
L2741	u36	m2	That's what it looks like to me.	And while they're burning up they're still goin' down on each other? You got to hand it to them.	thats look like	0
L2742	u34	m2	And while they're burning up they're still goin' down on each other? You got to hand it to them.	Yeah well some people got their priorities straight.	theyre burning theyre still goin get hand	1
L2743	u36	m2	Yeah well some people got their priorities straight.	I need to think more about it	yeah well people get priority straight	0
L2745	u34	m2	Evidence. Of a homicide.	can you explain it better?	evidence homicide	0
L2746	u34	m2	You know what that is right?	No what is it?	know right	1
L2748	u34	m2	Why don't you explain it Bobby. Hey Camello! You mind punching a hole in the floor?	talk more about it	dont explain bobby hey camello mind punch hole floor	1
L2751	u36	m2	What's he looking for?	A timer.	whats look	1
L2752	u29	m2	A timer.	I need to think more about it	timer	0
L2754	u35	m2	You see Eddie's face when I gave him the timer? Wish I had a picture of it.	He knew all along.	see eddy face give timer wish picture	1
L2755	u34	m2	He knew all along.	What??	knew along	0
L2757	u34	m2	That's why he was so quiet. He was testing us.	can you explain it better?	thats quiet test u	0
L2758	u41	m2	Detective does it look like a murder?	We don't know that yet. It's much too early. There's a lot to be done.	detective look like murder	1
L2759	u29	m2	We don't know that yet. It's much too early. There's a lot to be done.	How many victims are up there?	dont know yet much early lot	0
L2760	u41	m2	How many victims are up there?	There are two bodies found at this point.	many victim	1
L2761	u29	m2	There are two bodies found at this point.	Can we go up to the crime scene?	two body found point	0
L2762	u41	m2	Can we go up to the crime scene?	You know you can't do that. C'mon.	go crime scene	1
L2763	u29	m2	You know you can't do that. C'mon.	Is it drug related?	know cant cmon	0
L2764	u41	m2	Is it drug related?	We don't know. When I have more I'll let you know.	drug related	1
L2765	u29	m2	We don't know. When I have more I'll let you know.	can you explain it better?	dont know ill let know	0
L2768	u34	m2	There was a woman - I think she wanted to talk to us. She looked scared. Oh shit! Oh no!	can you explain it better?	woman think want talk u look scar oh shit oh	0
L2772	u40	m2	A dog pissed on me!! I'm gonna sue you for this! You violated my civil rights!	Your civil rights?! You tried to rob me! I could arrest you right now! You're lucky you're walking away from this. Now get outta here.	dog piss im gonna sue violate civil right	0
L2773	u34	m2	Your civil rights?! You tried to rob me! I could arrest you right now! You're lucky you're walking away from this. Now get outta here.	can you explain it better?	civil right try rob could arrest right youre lucky youre walk away get outta	1
L2778	u30	m2	Turn that fucking thing off!	I'm not filming. I'm watching Milos die. It's just like a move but realer.	turn fuck thing	0
L2779	u42	m2	I'm not filming. I'm watching Milos die. It's just like a move but realer.	I need to think more about it	im film im watch milo die like move realer	0
L2781	u42	m2	You said speak Czech!	How you erase this?	say speak czech	0
L2782	u30	m2	How you erase this?	I'll do it. Don't hurt my camera!	erase	1
L2783	u42	m2	I'll do it. Don't hurt my camera!	maybe...	ill dont hurt camera	0
L2789	u42	m2	Whore?	I'm homesick. You have Eastern European girl? A Czech girl?	whore	1
L2790	u30	m2	I'm homesick. You have Eastern European girl? A Czech girl?	maybe...	im homesick eastern european girl czech girl	1
L2793	u34	m2	Now that you know him maybe you can get extra work in the next movie they make about him.	Yeah?	know maybe get extra work next movie make	0
L2795	u34	m2	Maybe you can be his stand-in.	talk more about it	maybe standin	0
L2797	u28	m2	Who did cause and origin?	Who do you think Chief?!	cause origin	1
L2798	u34	m2	Who do you think Chief?!	Then why didn't you talk to the reporter?	think chief	1
L2799	u28	m2	Then why didn't you talk to the reporter?	'Cause we got more important things to do like finding out who did it.	didnt talk reporter	1
L2800	u34	m2	'Cause we got more important things to do like finding out who did it.	maybe...	cause get important thing like find	0
L2801	u28	m2	Don't you guys understand? It's all about image. The better we look the more money I get to pay you guys overtime.	Yeah right.	dont guy understand image well look money get pay guy overtime	1
L2802	u35	m2	Yeah right.	What was that Korfin?	yeah right	0
L2803	u28	m2	What was that Korfin?	I said yeah you're right Chief. As soon as we get somethin' we'll let you alert the media.	korfin	1
L2804	u35	m2	I said yeah you're right Chief. As soon as we get somethin' we'll let you alert the media.	You do that wiseguy. Now let's solve this thing before Eddie Flemming does.	say yeah youre right chief soon get somethin well let alert medium	0
L2805	u28	m2	You do that wiseguy. Now let's solve this thing before Eddie Flemming does.	can you explain it better?	wiseguy let solve thing eddie flemming	0
L2808	u34	m2	What's that on your forehead Max? That's a nice attention getter.	Yeah I'm religious. I'm not an Atheist like you! Now are you guys gonna arrest me or not?	whats forehead max thats nice attention getter	1
L2809	u38	m2	Yeah I'm religious. I'm not an Atheist like you! Now are you guys gonna arrest me or not?	How did you start the fire this time?	yeah im religious im atheist like guy gonna arrest	1
L2810	u34	m2	How did you start the fire this time?	I used an accelerant.	start fire time	1
L2811	u38	m2	I used an accelerant.	Yeah? What kind?	use accelerant	0
L2812	u34	m2	Yeah? What kind?	Hey by the way I'm really sorry about your wife leavin' you.	yeah kind	1
L2813	u38	m2	Hey by the way I'm really sorry about your wife leavin' you.	talk more about it	hey way im really sorry wife leavin	0
L2828	u46	m2	This had nothing to do with shoes that didn't fit or my relationship with my father who as you know made a fortune selling penny loafers in the fifties. These people died because of the criminal actions of my doctor.	Your doctor?	nothing shoe didnt fit relationship father know make fortune sell penny loafer fifty people die criminal action doctor	0
L2829	u43	m2	Your doctor?	Yes. My psychiatrist didn't insist that I stay on my medication.	doctor	1
L2830	u46	m2	Yes. My psychiatrist didn't insist that I stay on my medication.	...so you feel absolutely no responsibility for killing these people?	yes psychiatrist didnt insist stay medication	0
L2831	u43	m2	...so you feel absolutely no responsibility for killing these people?	It was my finger that pulled the trigger but I'm not morally responsible. My psychiatrist knew what I was capable of. How could I know. I'm not a doctor.	feel absolutely responsibility kill people	1
L2832	u46	m2	It was my finger that pulled the trigger but I'm not morally responsible. My psychiatrist knew what I was capable of. How could I know. I'm not a doctor.	You seem very savvy for a man who's been found mentally incompetent to stand trial.	finger pull trigger im morally responsible psychiatrist knew capable could know im doctor	0
L2833	u43	m2	You seem very savvy for a man who's been found mentally incompetent to stand trial.	Look I'm a victim here too. I was a year away from getting my masters in Art now I'll never graduate. My life has been permanently disrupted.	seem savvy man found mentally incompetent stand trial	0
L2834	u46	m2	Look I'm a victim here too. I was a year away from getting my masters in Art now I'll never graduate. My life has been permanently disrupted.	Permanently disrupted? Aren't you selling paintings now for quite a lot of money? Hasn't this 'incident' as you call it jump started your career as an artist?	look im victim year away get master art ill never graduate life permanently disrupt	0
L2835	u43	m2	Permanently disrupted? Aren't you selling paintings now for quite a lot of money? Hasn't this 'incident' as you call it jump started your career as an artist?	Look I'm in here. You call this a career move?	permanently disrupt arent sell painting quite lot money hasnt incident call jump start career artist	1
L2836	u46	m2	Look I'm in here. You call this a career move?	And isn't there a movie in the works about you?	look im call career move	1
